11-2-2025 1:29:24;94.102.61.47;159.84.146.99;TCP;52502;3178;999;DENY;eth0;;6
11-3-2025 1:29:25;176.111.174.85;159.84.146.99;TCP;48739;2231;999;DENY;eth0;;6
11-4-2025 1:29:27;66.249.65.106;159.84.146.99;TCP;50501;443;1;PERMIT;eth0;;6
11-5-2025 1:29:34;89.248.163.75;159.84.146.99;TCP;43312;8845;999;DENY;eth0;;6
11-6-2025 1:29:38;42.58.163.244;159.84.146.99;TCP;9746;23;7;DENY;eth0;;6
11-7-2025 1:29:39;173.252.83.5;159.84.146.99;TCP;50908;443;1;PERMIT;eth0;;6
11-8-2025 1:29:41;66.249.65.106;159.84.146.99;TCP;45634;443;1;PERMIT;eth0;;6
11-9-2025 1:29:48;66.249.65.106;159.84.146.99;TCP;40785;443;1;PERMIT;eth0;;6
11-10-2025 1:29:53;34.30.180.51;159.84.146.99;TCP;59756;443;1;PERMIT;eth0;;6
11-11-2025 1:29:58;85.217.144.149;159.84.146.99;TCP;43267;33944;999;DENY;eth0;;6
